1214,000000009E3779B1,EAB3B6A957D1DF6F
1215,0000000000000000,B5E8FDA67A9FA240
1215,000000009E3779B1,56E89D36D1AB6C1D
1216,0000000000000000,DE77182C65201337
1216,000000009E3779B1,28975264E8B4E338
1217,0000000000000000,9BEE0EB2647A7EEB
1217,000000009E3779B1,2E8CBA0CDC387C20
1218,0000000000000000,B62D99439AFDAEDB
1218,000000009E3779B1,A4DB5D64DDD956BB
1219,0000000000000000,E8D11AC02B8EAB7B
1219,000000009E3779B1,2DBE469FA220C472
1220,0000000000000000,CBAD51EEDD66816D
1220,000000009E3779B1,BA02659904B857E0
1221,0000000000000000,93EA7CF6DCB8AD89
1221,000000009E3779B1,ED8BA7BA701C9FFE
1222,0000000000000000,3E659462BCDB4687
1222,000000009E3779B1,F6E9E66FE5D72528
1223,0000000000000000,C50CB9759B1EF03D
1223,000000009E3779B1,0D5298DFA1E249D0
1224,0000000000000000,EC928828A817C2A7
1224,000000009E3779B1,FAF833E82E2D9640
1225,0000000000000000,76B7DC3535DA6818
1225,000000009E3779B1,065AFF3ACD0996B8
1226,0000000000000000,06383BC6E3D960A7
1226,000000009E3779B1,CBE4D0EE4ABA90F7
1227,0000000000000000,C68FF1A111675934
1227,000000009E3779B1,C31BAFCB29D08595
1228,0000000000000000,2C26E822520C7733
1228,000000009E3779B1,2D125AC8523AAB2C
1229,0000000000000000,C00294B5D505B24F
1229,000000009E3779B1,7540334EDC7C1BF0
1230,0000000000000000,10E88D954C31D7F0
1230,000000009E3779B1,2F6F2890F1D3C877
1231,0000000000000000,CA6D15CAFAEA0146
1231,000000009E3779B1,A3D94C473B19D016
1232,0000000000000000,640B2E1F424F09FA
1232,000000009E3779B1,1DCCFB4B6FE20C99
1233,0000000000000000,B4790504226D3011
1233,000000009E3779B1,FF1DD978AD406AC1
1234,0000000000000000,3A4525188BB049C2
1234,000000009E3779B1,12E61CAA320BD366
1235,0000000000000000,993465458AA35087
1235,000000009E3779B1,178B9FFD8135E6FE
1236,0000000000000000,CD6BBCA73EA4BE8B
1236,000000009E3779B1,EE2B003F9D074AE6
1237,0000000000000000,90A512E03AFCD3E9
1237,000000009E3779B1,7C04E47203E1752E
1238,0000000000000000,9F8C688C51ADDEB9
1238,000000009E3779B1,60C6FEF44E7BF23F
1239,0000000000000000,D6D6BC345847890E
1239,000000009E3779B1,21AB7B16F663A955
1240,0000000000000000,12A0469391C4DA89
1240,000000009E3779B1,BA448958A73046AC
1241,0000000000000000,B5A18E47A7361A03
1241,000000009E3779B1,FF8A6D2D8C8066FF
1242,0000000000000000,1BB832B76D7ED273
1242,000000009E3779B1,CE8B78067B96E1DA
1243,0000000000000000,5D5C95147DF7BAB7
1243,000000009E3779B1,9CC5328E65DFC6BC
1244,0000000000000000,BA1913F9F322F428
1244,000000009E3779B1,59347B04EEAC3308
1245,0000000000000000,258263D261040E96
1245,000000009E3779B1,8D389AEAE6B4F1C1
1246,0000000000000000,760FF274356E9C5F
1246,000000009E3779B1,7783C41F0339CCDA
1247,0000000000000000,AF849E2A261EB492
1247,000000009E3779B1,ACC69D37544594A8
1248,0000000000000000,0DE54E89CB210CDC
1248,000000009E3779B1,61E849CA2EBEF9FF
1249,0000000000000000,5A3C8D08EB806BCE
1249,000000009E3779B1,379DC4974782BDD9
1250,0000000000000000,368DC1131379B9FE
1250,000000009E3779B1,13325A3E8F165C63
1251,0000000000000000,0F27CA33D9737A85
1251,000000009E3779B1,C9A06B73A3CD97BC
1252,0000000000000000,F7138A9DA0358357
1252,000000009E3779B1,483D37B4699A0BA5
1253,0000000000000000,BB6044EAFE2A37DD
1253,000000009E3779B1,E832E33610F21528
1254,0000000000000000,93F9A5C948795368
1254,000000009E3779B1,9B5F496CB9421EBF
1255,0000000000000000,50BCB44F97A7E98E
1255,000000009E3779B1,89449A81F35B0468
1256,0000000000000000,A300597AED91639A
1256,000000009E3779B1,612B85ADF15F21D6
1257,0000000000000000,368F340A4488595C
1257,000000009E3779B1,669D33F4ABDF123C
1258,0000000000000000,ABDFE2C1351C975C
1258,000000009E3779B1,D62D73141A7B16D3
1259,0000000000000000,80E36E7DF86965A4
1259,000000009E3779B1,4625C93A0EA7D013
1260,0000000000000000,FB4CBD33B3DF9999
1260,000000009E3779B1,363E4DFFEAFD4E6B
1261,0000000000000000,0E91C1D363780BBA
1261,000000009E3779B1,79DAFA2A931AA790
1262,0000000000000000,B598E511B92FA54D
1262,000000009E3779B1,7452FF1D15408118
1263,0000000000000000,6619E94FE3900A83
1263,000000009E3779B1,4FB18DBBE813F3E0
1264,0000000000000000,D06D2CBB6A4B4E8C
1264,000000009E3779B1,9AF61B3055DDFE08
1265,0000000000000000,D1900B0CC6086C0E
1265,000000009E3779B1,E4063D30E4B884C2
1266,0000000000000000,98AA9D73F2DAC51F
1266,000000009E3779B1,2E7DA66C23F348FD
1267,0000000000000000,A4EE1CAA73D39420
1267,000000009E3779B1,B4D806D4A19DE853
1268,0000000000000000,94AB4731B858F960
1268,000000009E3779B1,5A8A9DC20D29F6BF
1269,0000000000000000,3876F287061992F2
1269,000000009E3779B1,FC975910A170AA4A
1270,0000000000000000,5FD5A4DB54952F6C
1270,000000009E3779B1,036428121B4923F4
1271,0000000000000000,6829473CA97E14F9
1271,000000009E3779B1,01B5CD722CC40F2A
1272,0000000000000000,BE8A58BE020D3230
1272,000000009E3779B1,6DAF9D0FE539903F
1273,0000000000000000,72AB5959633F5E27
1273,000000009E3779B1,7D6F1923C6515C62
1274,0000000000000000,8061916A374A52D9
1274,000000009E3779B1,658A01111D5ACD46
1275,0000000000000000,B7824002D110E264
1275,000000009E3779B1,ED42D01CB92B156C
1276,0000000000000000,0DBB0A3AEAD70D92
1276,000000009E3779B1,AA81164963B74FD9
1277,0000000000000000,601AD4BD37F3E98A
1277,000000009E3779B1,5E3395B8DE13A1AF
1278,0000000000000000,090F1C6FAB3195D0
1278,000000009E3779B1,270DA22809FB4A56
1279,0000000000000000,5522EF6FB953BBB7
1279,000000009E3779B1,E0D3915752724221
1280,0000000000000000,620780F4DA000BA0
1280,000000009E3779B1,411FCE4EC0CD4D04
1281,0000000000000000,8BE240B151E4AFB4
1281,000000009E3779B1,5BC1006A8ECC7A82
1282,0000000000000000,393728DEF8661B73
1282,000000009E3779B1,FE7B502FFA49EF1A
1283,0000000000000000,96216CB0767E98B0
1283,000000009E3779B1,5F796F16052AEC6B
1284,0000000000000000,4A72C5266407E593
1284,000000009E3779B1,EBB729E300EC6656
1285,0000000000000000,45BF8D6F7DC8DD11
1285,000000009E3779B1,0FD93C9A526ED216
1286,0000000000000000,7D95824B549B71CB
1286,000000009E3779B1,C2401042E5370568
1287,0000000000000000,2CBFD6B6589C2905
1287,000000009E3779B1,45C807941C51E844
1288,0000000000000000,161BF2E173FFE0A0
1288,000000009E3779B1,4BA7064E1EE3ABAB
1289,0000000000000000,96EBFEDE5314C917
1289,000000009E3779B1,C41857D925B1C574
1290,0000000000000000,D3DBD1B2793B3913
1290,000000009E3779B1,1BB19D4D9BC8C1EF
1291,0000000000000000,504C62B822A74FED
1291,000000009E3779B1,D74421D8EF71F824
1292,0000000000000000,0420AE710D4369F1
1292,000000009E3779B1,6F9E7625EBB09291
1293,0000000000000000,625A4E46766C5A3C
1293,000000009E3779B1,A9AE6496FE24B1CD
1294,0000000000000000,6D2D56B92F532AA1
1294,000000009E3779B1,A365E105007B3D4B
1295,0000000000000000,6CE423EEB218BA1E
1295,000000009E3779B1,362275B2201E775D
1296,0000000000000000,57E7A8881FE5AE81
1296,000000009E3779B1,F0A74F821C1AD1C1
1297,0000000000000000,F1303BE97BB4A246
1297,000000009E3779B1,C5DC38AFF72A9152
1298,0000000000000000,9F66761CFFCB45B1
1298,000000009E3779B1,046041DA0532975A
1299,0000000000000000,251386907EF2F085
1299,000000009E3779B1,0BF0ADBD09C1AC4E
1300,0000000000000000,0A02074E30FC36FF
1300,000000009E3779B1,1AA00DE7FB6AB7DD
1301,0000000000000000,4B39E4D9BFA370EA
1301,000000009E3779B1,F4F19AD9A6F4277A
1302,0000000000000000,4672255174D95AF2
1302,000000009E3779B1,9B8F68A596C484DB
1303,0000000000000000,0B3FA19454D12CDC
1303,000000009E3779B1,DE31CEA673ABFB4A
1304,0000000000000000,5AD5DD0AECCD49D6
1304,000000009E3779B1,1CB9C7C2176B6770
1305,0000000000000000,A5577C5E9001E583
1305,000000009E3779B1,E9E3B6DE8FA67E13
1306,0000000000000000,0F74C89D25ECBA2E
1306,000000009E3779B1,77A114AD8C9712BB
1307,0000000000000000,8F12CD107793E8AC
1307,000000009E3779B1,78D700D966328A18
1308,0000000000000000,FD0109A81B799CFF
1308,000000009E3779B1,5EEBECB070F7B11C
1309,0000000000000000,9CBB8CE45E0B230A
1309,000000009E3779B1,6B756934FB7B7EDD
1310,0000000000000000,1DCD7B65323353C2
1310,000000009E3779B1,AF699F491E0422D0
1311,0000000000000000,ACBDD24166A3D165
1311,000000009E3779B1,048EA11D235CC86A
1312,0000000000000000,86C56523EB82696F
1312,000000009E3779B1,9A7B448CE5801A12
1313,0000000000000000,1CE9B1FF5C0DF599
1313,000000009E3779B1,1B23F0FD44BB34B8
1314,0000000000000000,D5BF5A00BCBAC10C
1314,000000009E3779B1,9D4D890FA4E2EDA9
1315,0000000000000000,6114C5E7EA3AD99D
1315,000000009E3779B1,3157827C67062E52
1316,0000000000000000,C19238B4711F0A91
1316,000000009E3779B1,3218A499FC46F348
1317,0000000000000000,D424E17CF418A27E
1317,000000009E3779B1,9298929DB8C68228
1318,0000000000000000,DA58D90A8397A6E7
1318,000000009E3779B1,895B8F957AF9E3B0
1319,0000000000000000,A9AC97A1B9A9C335
1319,000000009E3779B1,44069E8EC3A9AE46
1320,0000000000000000,B05F1E644ED3F09A
1320,000000009E3779B1,2741CB1FB955D529
1321,0000000000000000,636235DE7AD43328
1321,000000009E3779B1,1FDC0680D864142D
1322,0000000000000000,821690F2B23DD596
1322,000000009E3779B1,8EFC06CACA6C24D1
1323,0000000000000000,DD18B16D27A40B8C
1323,000000009E3779B1,B6044F19A110EE6A
1324,0000000000000000,3A038D0F25729ED8
1324,000000009E3779B1,5A3FC610059044EB
1325,0000000000000000,35DC34B52F743250
1325,000000009E3779B1,FF15107CAF2EF318
1326,0000000000000000,1F2499166B03FD84
1326,000000009E3779B1,8C304B194F9E4407
1327,0000000000000000,D1D3D9937F31EBB3
1327,000000009E3779B1,79B78D9E74862661
1328,0000000000000000,E709EE1A35098365
1328,000000009E3779B1,E1CFAFF78C6B23D2
1329,0000000000000000,B12C7D1FBF2660FD
1329,000000009E3779B1,0EB7314B42C4782D
1330,0000000000000000,45E695DC6211BF44
1330,000000009E3779B1,449D2A747B882733
1331,0000000000000000,51BFFC24CED5C05D
1331,000000009E3779B1,4C643504A0EA9A5C
1332,0000000000000000,0C0F3DD79316A847
1332,000000009E3779B1,54F568721DE3221D
1333,0000000000000000,6CE58BECEE8FEDB8
1333,000000009E3779B1,DEE477768D9FAB72
1334,0000000000000000,438579D86A9C15AC
1334,000000009E3779B1,16B36B7128883832
1335,0000000000000000,0CBE8973D7F46722
1335,000000009E3779B1,AB6A2F42B23D166F
1336,0000000000000000,D59552DAA0FA53B7
1336,000000009E3779B1,548AB163F16CCAE5
1337,0000000000000000,F46DD30316E0C084
1337,000000009E3779B1,EDEA0A122A6A072B
1338,0000000000000000,452088C712C624D5
1338,000000009E3779B1,83540FF52504F1B8
1339,0000000000000000,A560912E46111B7F
1339,000000009E3779B1,2D6BB8E5263346E6
1340,0000000000000000,6DA14D62717846D8
1340,000000009E3779B1,114E2AE65121AD4D
1341,0000000000000000,918717AC22073D5B
1341,000000009E3779B1,6BC0B407F5C02975
1342,0000000000000000,57444473A4A9CC90
1342,000000009E3779B1,276AD11CD9F35079
1343,0000000000000000,7AEE235559D4C0C8
1343,000000009E3779B1,5D1427663CCB9705
1344,0000000000000000,15DC7B5D5799797D
1344,000000009E3779B1,2B4E77316D560D11
1345,0000000000000000,769B557586674FE0
1345,000000009E3779B1,5D1B1868C61F2FB8
1346,0000000000000000,F9ACBC483F6B3B7A
1346,000000009E3779B1,0C3B4817F0C6B1DB
1347,0000000000000000,501B6E21E12B9E60
1347,000000009E3779B1,227D23F3803B24CD
1348,0000000000000000,54E43E94FB42C61E
1348,000000009E3779B1,04AF23C4A0B4EB7F
1349,0000000000000000,197CC234355FD003
1349,000000009E3779B1,BEB7DF3E0B8F389A
1350,0000000000000000,8E6D5D488D4DD6E3
1350,000000009E3779B1,E7BE820CD7CEE527
1351,0000000000000000,1CBB77C52C65DA71
1351,000000009E3779B1,9B6867A790593D53
1352,0000000000000000,6DFB8558EA5E0582
1352,000000009E3779B1,27E3CED0D26CE4CB
1353,0000000000000000,F378009D91F1DCB5
1353,000000009E3779B1,47C62E6F224B1F7A
1354,0000000000000000,927F840AE002C3F2
1354,000000009E3779B1,2317F37121D094C8
1355,0000000000000000,C6E08DB10CE995E1
1355,000000009E3779B1,6F44B118D871357D
1356,0000000000000000,1393620564EC0EB1
1356,000000009E3779B1,622FFF1D7F8177E8
1357,0000000000000000,983262A18B586007
1357,000000009E3779B1,BF042E03A98F6AE4
1358,0000000000000000,859C256485F976E7
1358,000000009E3779B1,6503CE93831EC22E
1359,0000000000000000,1D100ED534A2B810
1359,000000009E3779B1,A8C9E649EB779358
1360,0000000000000000,695F3D196CEEC9DD
1360,000000009E3779B1,961139EEE9C207DA
1361,0000000000000000,A3AC9A161CE70ADD
1361,000000009E3779B1,766B37641FF3F02B
1362,0000000000000000,36222398650CAC27
1362,000000009E3779B1,05E749AF5E2B7653
1363,0000000000000000,92379CCF5DA590BC
1363,000000009E3779B1,9ACD63E8D7AF8CB5
1364,0000000000000000,1380DE1F0C1F2EF6
1364,000000009E3779B1,3E66D65956E4E057
1365,0000000000000000,2781F7BF3D5E0C02
1365,000000009E3779B1,763FBFD7344F4B5C
1366,0000000000000000,52B1CD098243A478
1366,000000009E3779B1,E989DD600715A8B2
1367,0000000000000000,AB8832B33745668D
1367,000000009E3779B1,F2DB0271B62431EE
1368,0000000000000000,3E10A789EF2DE6B5
1368,000000009E3779B1,3ACEDB96AA1231A4
1369,0000000000000000,718FA0567EF47573
1369,000000009E3779B1,0495FC84A8D0A331
1370,0000000000000000,D508D60043853DE7
1370,000000009E3779B1,BD970E64AB9E7DA5
1371,0000000000000000,FEC8D842F5B0DFEB
1371,000000009E3779B1,C0CEBE8A2FB49D51
1372,0000000000000000,80A3B95D583AA0B2
1372,000000009E3779B1,420BE2BCA48D8E97
1373,0000000000000000,B79CCFDC858203FF
1373,000000009E3779B1,1DC28B3C9F574291
1374,0000000000000000,1BAA88C3B3C9655F
1374,000000009E3779B1,9EE63A79A32A3662
1375,0000000000000000,A2AC5951A4B81E9A
1375,000000009E3779B1,B605B0B60623303D
1376,0000000000000000,05105AD85ED25464
1376,000000009E3779B1,1B3486DF856CA7EA
1377,0000000000000000,9B980D34293F34CA
1377,000000009E3779B1,C8C8C18F611F229C
1378,0000000000000000,9E22C0A652672D0B
1378,000000009E3779B1,6BFAB8641B1E621C
1379,0000000000000000,5086E3821CC8406C
1379,000000009E3779B1,CFBF4F87BB412E3B
1380,0000000000000000,7BE9601EBCC8286C
1380,000000009E3779B1,4C80BA36A25C0399
1381,0000000000000000,3C89911C7DA656CD
1381,000000009E3779B1,CE71438C1CC0C506
1382,0000000000000000,2C3784F266003B55
1382,000000009E3779B1,49AAE7ECA652DF1D
1383,0000000000000000,4F25B23A35CA6D18
1383,000000009E3779B1,A5CAAD495EC98DBE
1384,0000000000000000,55FD1C3883B8E6E7
1384,000000009E3779B1,3F9B9CE0F835FF7A
1385,0000000000000000,8CA9E11FCAFEE78E
1385,000000009E3779B1,1773739BA321ECF7
1386,0000000000000000,4A3412EB728E91AE
1386,000000009E3779B1,64440665090CEF4C
1387,0000000000000000,FCB0771B2EB57A0A
1387,000000009E3779B1,426FCFEBF3D6E5E8
1388,0000000000000000,2F30B02AA699CBE8
1388,000000009E3779B1,64A446AB9B571DD2
1389,0000000000000000,9DA2036562427656
1389,000000009E3779B1,F1AEE90EAE91F957
1390,0000000000000000,B2B8977223C5D2C1
1390,000000009E3779B1,9462EFF8DE381453
1391,0000000000000000,4C42F170AAD91664
1391,000000009E3779B1,50AE4C1857E9ADD3
1392,0000000000000000,69303B567524C0A3
1392,000000009E3779B1,92374DE46EACAFE2
1393,0000000000000000,7FB292558526C18E
1393,000000009E3779B1,162A2B64E1C9C595
1394,0000000000000000,AF95D1BFD104F5AA
1394,000000009E3779B1,8F14240BD0721EC1
1395,0000000000000000,DDF9460952022AC9
1395,000000009E3779B1,9BD0060C13A38E86
1396,0000000000000000,ED4C2D524DC349FE
1396,000000009E3779B1,1941F5B34399C0CD
1397,0000000000000000,FA075133A00FB771
1397,000000009E3779B1,140CCF6A98392415
1398,0000000000000000,D3EFE91A84274D6C
1398,000000009E3779B1,85C4C7E082426AE9
1399,0000000000000000,35F2EF47A529872B
1399,000000009E3779B1,A41F8535D0C66086
1400,0000000000000000,2764EB1CFCCB0F47
1400,000000009E3779B1,0729A7AEF3131B33
1401,0000000000000000,434C8FAC341BAB69
1401,000000009E3779B1,DBA0C947AACE6DE8
1402,0000000000000000,8515BF3CB931F6AD
1402,000000009E3779B1,70BE88885AA321D6
1403,0000000000000000,31F9D7532FC60CFC
1403,000000009E3779B1,B316CD5AC2EB3017
1404,0000000000000000,9D5FF3DA416DCDA2
1404,000000009E3779B1,1A55EC8281BF14D8
1405,0000000000000000,52AFE94D8A457BDA
1405,000000009E3779B1,9A5FE08630205E30
1406,0000000000000000,89FA771920AB788D
1406,000000009E3779B1,ABCF86246F306DC7
1407,0000000000000000,BD3CED06760E9D9D
1407,000000009E3779B1,BCB2C1C8334FD29D
1408,0000000000000000,B8ED29057DB3F656
1408,000000009E3779B1,96B558FE2F7EC951
1409,0000000000000000,387FB5D4FE9557F1
1409,000000009E3779B1,BBC531AECA8C2299
1410,0000000000000000,6B67D1773FBAC3A4
1410,000000009E3779B1,AAA8764F5D162926
1411,0000000000000000,AA9D378A0E424E33
1411,000000009E3779B1,B5DE4BFAEDA569BB
1412,0000000000000000,D8ED1C02753A0C2A
1412,000000009E3779B1,BCF9F94C5EADD3C4
1413,0000000000000000,930DCAE693006F34
1413,000000009E3779B1,10885D81C03734B8
1414,0000000000000000,7671A5E7871645B3
1414,000000009E3779B1,38ACBF3BA2708BAD
1415,0000000000000000,62C922A90C9D4771
1415,000000009E3779B1,3314D5D248121BE8
1416,0000000000000000,7FCFC2B8D7A05E7E
1416,000000009E3779B1,D3E65C430D8FED2B
1417,0000000000000000,05384040B0FFAE41
1417,000000009E3779B1,CAB435B84527AA8D
1418,0000000000000000,14C7773C9211B772
1418,000000009E3779B1,75D192F74DF1E368
1419,0000000000000000,7BBDAEB0D052C59F
1419,000000009E3779B1,2F77DF0021087209
1420,0000000000000000,5AB24699346A8A33
1420,000000009E3779B1,8C007172379EB0E3
1421,0000000000000000,88F6070327945BE5
1421,000000009E3779B1,CA801BBAF31272C9
1422,0000000000000000,51A1B2F87302C6D8
1422,000000009E3779B1,5C16264DA6393D7D
1423,0000000000000000,5A0AF8D5F6D877BA
1423,000000009E3779B1,EF006D3E22294420
1424,0000000000000000,1035CD2451591B7E
1424,000000009E3779B1,EA6BB73F47B12F70
1425,0000000000000000,31B4370AECA70AF0
1425,000000009E3779B1,D85F64E7BD1AEFB1
1426,0000000000000000,8A5128B550E364E4
1426,000000009E3779B1,8E9FC61253F0B806
1427,0000000000000000,49D52BC80042A3C9
1427,000000009E3779B1,BEF93A8BF95E29B2
1428,0000000000000000,9AFAFC896AF5135A
1428,000000009E3779B1,EF0E6C08921028E0
1429,0000000000000000,D716A4A02703FCD6
1429,000000009E3779B1,2DEA819EEF6B4595
1430,0000000000000000,EA46BF1375B51E01
1430,000000009E3779B1,10E8697EA20375CD
1431,0000000000000000,D1677286E49D7AE9
1431,000000009E3779B1,4684D4C0C84A53A7
1432,0000000000000000,B8443E3175950346
1432,000000009E3779B1,393277B05E885C65
1433,0000000000000000,3C09ACEBA05DDEF4
1433,000000009E3779B1,4A00F39B99CE0EA0
1434,0000000000000000,269F19470CAE3C69
1434,000000009E3779B1,6C690DC42C3A9A43
1435,0000000000000000,347414263504B8C2
1435,000000009E3779B1,62412B4D4DC300C8
1436,0000000000000000,540681AD51327B7E
1436,000000009E3779B1,7632FBF9FD453F12
1437,0000000000000000,A25FC78176580D43
1437,000000009E3779B1,E088E98CDF324070
1438,0000000000000000,2DDB228C75DB7167
1438,000000009E3779B1,A867E2DCDC56505B
1439,0000000000000000,34A7198C97C57F64
1439,000000009E3779B1,6ECEA6835BC51709
1440,0000000000000000,8566C095BF096EA9
1440,000000009E3779B1,E716D1071B5C5BA9
1441,0000000000000000,3140D9FE67215224
1441,000000009E3779B1,747696972CAD69FA
1442,0000000000000000,BAFFEBF129E5962F
1442,000000009E3779B1,F3CD672ADDC8AED5
1443,0000000000000000,AE9E2011F52A8A64
1443,000000009E3779B1,C7A6748860A43455
1444,0000000000000000,92FE8E709EE3B9EA
1444,000000009E3779B1,FCE8A337561D1A7B
1445,0000000000000000,261231C0CF704346
1445,000000009E3779B1,68215EE9EB5B80DA
1446,0000000000000000,7719D7F38F357225
1446,000000009E3779B1,45D4AB2DF7BEC909
1447,0000000000000000,4FD64C4CD3E8675B
1447,000000009E3779B1,76D0FA7C6F361546
1448,0000000000000000,4C299D06102A101E
1448,000000009E3779B1,E91228A4672BF68E
1449,0000000000000000,0DE12AFCC005F1E1
1449,000000009E3779B1,48A847A19C7DEFA6
1450,0000000000000000,ED52DD144A739FBC
1450,000000009E3779B1,FDF107770AF5E161
1451,0000000000000000,BADF26C68BC84826
1451,000000009E3779B1,9D3308507D63B6F7
1452,0000000000000000,7FA6FFA49A4A597F
1452,000000009E3779B1,7B13FC644B3772EB
1453,0000000000000000,F39D65107F93CB0F
1453,000000009E3779B1,A48CAD1CA608E6B7
1454,0000000000000000,101EFEAB0DCB65D3
1454,000000009E3779B1,C7FA192E41805983
1455,0000000000000000,8833E666865F2E5F
1455,000000009E3779B1,8278069ED1F682CB
1456,0000000000000000,2F01BD0C433E5550
1456,000000009E3779B1,BD143DC1B73859B4
1457,0000000000000000,272159E114DAB7EB
1457,000000009E3779B1,97E408F3690958ED
1458,0000000000000000,1045EEFF406CBEDE
1458,000000009E3779B1,FB2CAC5E57A0B6F1
1459,0000000000000000,32211FA3D50BA16D
1459,000000009E3779B1,D1E9E3DDD13972C0
1460,0000000000000000,3009626300D1513E
1460,000000009E3779B1,DB1A55314DFB90A1
1461,0000000000000000,456D11EF8FC39F93
1461,000000009E3779B1,4B2A5A2199951E7E
1462,0000000000000000,125C836BF1538374
1462,000000009E3779B1,5BD1ED70A5E5E950
1463,0000000000000000,D569E05067BE5FA6
1463,000000009E3779B1,103170624ACB74AB
1464,0000000000000000,2B4483710726096C
1464,000000009E3779B1,A13F3D60CD7133E4
1465,0000000000000000,DF0C24A1FA0470F3
1465,000000009E3779B1,39A95CB70B9EAE27
1466,0000000000000000,8E29827A525351CB
1466,000000009E3779B1,E1E83603AE96EA0E
1467,0000000000000000,79F1FA1757DC13FF
1467,000000009E3779B1,172D6678D6609F86
1468,0000000000000000,0FD8ADA93856A4A6
1468,000000009E3779B1,E246CD70954E2E67
1469,0000000000000000,09ED73602ECE33F0
1469,000000009E3779B1,0482AAB6C267ED20
1470,0000000000000000,44F7890CFD1AF2BE
1470,000000009E3779B1,B20C1E6581F2C18D
1471,0000000000000000,3D3D725CA5A2DA86
1471,000000009E3779B1,1562DCAD2E6FD432
1472,0000000000000000,EDDF8EAA95CE1B30
1472,000000009E3779B1,39B4C49D392F7522
1473,0000000000000000,E1CFBD74D188ACC2
1473,000000009E3779B1,CBF75E181751BF3B
1474,0000000000000000,C20EAB96671D3FBA
1474,000000009E3779B1,9099CABD8C20F483
1475,0000000000000000,7FB5C672D39D8864
1475,000000009E3779B1,2227B1D484DA4061
1476,0000000000000000,7433E07CCD9FAA25
1476,000000009E3779B1,980331CE0A840E3F
1477,0000000000000000,8B91EDB08E1B72A3
1477,000000009E3779B1,5D0A2226FAFC9E03
1478,0000000000000000,B3B50DB7128872C6
1478,000000009E3779B1,061A1F8E4F13FB16
1479,0000000000000000,70F03B127FD08568
1479,000000009E3779B1,499DD506010B6EA9
1480,0000000000000000,4840230663D42556
1480,000000009E3779B1,466F19B2D39C2627
1481,0000000000000000,60617B08B4FF6838
1481,000000009E3779B1,7922EF1E30FFABAB
1482,0000000000000000,E9D77667FA81C7E5
1482,000000009E3779B1,FAF7EE8CA5BEAF83
1483,0000000000000000,F33B1A5501ADF046
1483,000000009E3779B1,B3C0C8D4B5DAF9CA
1484,0000000000000000,5418DB822BB143E5
1484,000000009E3779B1,1091DA12D1F48071
1485,0000000000000000,3A11E24EC8CB7555
1485,000000009E3779B1,39D3027FDE2D55A6
1486,0000000000000000,6E51DA2B6722709E
1486,000000009E3779B1,863BED60E6ED9AD0
1487,0000000000000000,4D9DFD5C2924D020
1487,000000009E3779B1,29BB8A2629150931
