1505,9E3779B1,4CBF6CA8
1506,00000000,E26FDA0C
1506,9E3779B1,14F27E32
1507,00000000,E07C8111
1507,9E3779B1,EDA376E0
1508,00000000,6E8003DD
1508,9E3779B1,82A82D30
1509,00000000,D137BE39
1509,9E3779B1,4F015C3E
1510,00000000,FEDEB13B
1510,9E3779B1,132FBE15
1511,00000000,7325E15F
1511,9E3779B1,EB95FE4E
1512,00000000,C2A22C8C
1512,9E3779B1,383E1AC9
1513,00000000,FDD37C10
1513,9E3779B1,FBDC4EA7
1514,00000000,4CBC00D0
1514,9E3779B1,98C3F136
1515,00000000,DB7E0D03
1515,9E3779B1,EBB98383
1516,00000000,95410C0F
1516,9E3779B1,40AFA4BD
1517,00000000,7FA84979
1517,9E3779B1,3357E626
1518,00000000,0D1F40E5
1518,9E3779B1,2D2C352F
1519,00000000,B0A1BE9F
1519,9E3779B1,0F550ACA
1520,00000000,7474BFB8
1520,9E3779B1,17693B78
1521,00000000,626CDFA2
1521,9E3779B1,CC95C9AF
1522,00000000,19509450
1522,9E3779B1,D2009357
1523,00000000,769D6B1F
1523,9E3779B1,ADB558C6
1524,00000000,4D443049
1524,9E3779B1,B3A1687C
1525,00000000,FB204799
1525,9E3779B1,D2C092DE
1526,00000000,BF3CA14C
1526,9E3779B1,39D0056C
1527,00000000,AE18783F
1527,9E3779B1,8815EF45
1528,00000000,0E703449
1528,9E3779B1,328B093A
1529,00000000,05471860
1529,9E3779B1,17CE7233
1530,00000000,6A0B50F5
1530,9E3779B1,057CCE6D
1531,00000000,7A6F6CFF
1531,9E3779B1,E16B59A3
1532,00000000,14E75DF7
1532,9E3779B1,9E23C989
1533,00000000,DDDFCE27
1533,9E3779B1,F4B30D84
1534,00000000,9E6E08B2
1534,9E3779B1,41E04963
1535,00000000,EF50F869
1535,9E3779B1,FAFD83C0
1536,00000000,CAEAC495
1536,9E3779B1,A8CC0205
1537,00000000,E3D25FD3
1537,9E3779B1,5D16D2F5
1538,00000000,487B3691
1538,9E3779B1,F3978D4A
1539,00000000,3898029B
1539,9E3779B1,3FCC4B91
1540,00000000,B7DDBCA0
1540,9E3779B1,45E04D2C
1541,00000000,C37F7E70
1541,9E3779B1,FE16DD89
1542,00000000,060AE3DE
1542,9E3779B1,85B6EC0A
1543,00000000,BB725132
1543,9E3779B1,71782E92
1544,00000000,7EE2D172
1544,9E3779B1,FF5C12C6
1545,00000000,5295D2E4
1545,9E3779B1,052C95F6
1546,00000000,E67BAB10
1546,9E3779B1,15F52144
1547,00000000,6503A0A3
1547,9E3779B1,D4ACA0DE
1548,00000000,3362BDCE
1548,9E3779B1,517AF9BA
1549,00000000,60F74AC9
1549,9E3779B1,43271084
1550,00000000,0476F312
1550,9E3779B1,B42F9F68
1551,00000000,CDBF47AD
1551,9E3779B1,CAEA9D94
1552,00000000,BCD69D2E
1552,9E3779B1,7107F2FB
1553,00000000,142B122F
1553,9E3779B1,71FDE2CA
1554,00000000,45AABBB8
1554,9E3779B1,64AFA993
1555,00000000,B539794D
1555,9E3779B1,27D686FD
1556,00000000,101D2A68
1556,9E3779B1,D5A4C045
1557,00000000,97A150AA
1557,9E3779B1,A46B85DD
1558,00000000,BDD558BA
1558,9E3779B1,C886C618
1559,00000000,D4F7AFE9
1559,9E3779B1,318E5D9E
1560,00000000,2F45D9FB
1560,9E3779B1,331208FB
1561,00000000,008C885A
1561,9E3779B1,A70D4FFE
1562,00000000,F71796C8
1562,9E3779B1,252BDB47
1563,00000000,C6774B56
1563,9E3779B1,EB767076
1564,00000000,4C0A4B6C
1564,9E3779B1,57529A30
1565,00000000,5A136E53
1565,9E3779B1,E07A7093
1566,00000000,3E12759F
1566,9E3779B1,CE2C10E2
1567,00000000,6C45240D
1567,9E3779B1,80B2D8D4
1568,00000000,C345288A
1568,9E3779B1,61A52DC6
1569,00000000,941F7F2A
1569,9E3779B1,AEF866E2
1570,00000000,5AC3E1E9
1570,9E3779B1,82C08BD8
1571,00000000,E83EE277
1571,9E3779B1,EDEE8879
1572,00000000,E74B6772
1572,9E3779B1,F3A1613F
1573,00000000,A76838E6
1573,9E3779B1,6D41138B
1574,00000000,0A8F13C0
1574,9E3779B1,612E7A18
1575,00000000,F5AF3C9F
1575,9E3779B1,3B7FA341
1576,00000000,D27B3DCE
1576,9E3779B1,1F31D76D
1577,00000000,B55D9484
1577,9E3779B1,46B6C803
1578,00000000,3752DBDD
1578,9E3779B1,247E932F
1579,00000000,912CDF3D
1579,9E3779B1,9836AF33
1580,00000000,A9DE063C
1580,9E3779B1,F4EE7FA9
1581,00000000,06749F4F
1581,9E3779B1,FCC5252D
1582,00000000,5DC1592B
1582,9E3779B1,FF68F018
1583,00000000,743D7A27
1583,9E3779B1,AAEF044B
1584,00000000,D5404470
1584,9E3779B1,F132B470
1585,00000000,DA7360D4
1585,9E3779B1,1EC1B37E
1586,00000000,445FB92C
1586,9E3779B1,7481A47F
1587,00000000,5BD2477E
1587,9E3779B1,D4489185
1588,00000000,7DD85E84
1588,9E3779B1,EA64C606
1589,00000000,903FC496
1589,9E3779B1,825283F5
1590,00000000,81277601
1590,9E3779B1,27B1C618
1591,00000000,07B54E36
1591,9E3779B1,5DAB41E4
1592,00000000,62DFFFF5
1592,9E3779B1,3DCF3AA5
1593,00000000,F3330310
1593,9E3779B1,3FC691CB
1594,00000000,DEEEDC03
1594,9E3779B1,A95E5A7D
1595,00000000,2EE08B7F
1595,9E3779B1,88555D5B
1596,00000000,C4578E00
1596,9E3779B1,BB0305A3
1597,00000000,DE6AE940
1597,9E3779B1,2BA92E4E
1598,00000000,792980E1
1598,9E3779B1,0ED42502
1599,00000000,24F0A805
1599,9E3779B1,199FF9E1
1600,00000000,69C3E0B8
1600,9E3779B1,E6E788CA
1601,00000000,22AC8B9A
1601,9E3779B1,31651B71
1602,00000000,98B5775B
1602,9E3779B1,FFDBEAF5
1603,00000000,53229D3E
1603,9E3779B1,AEA4EA2B
1604,00000000,C0BEAF77
1604,9E3779B1,2E8891E7
1605,00000000,62124272
1605,9E3779B1,4FE4E574
1606,00000000,70586C78
1606,9E3779B1,F068C21F
1607,00000000,EE89B69A
1607,9E3779B1,723FAE30
1608,00000000,9ADB5F45
1608,9E3779B1,DDE5745A
1609,00000000,8FA79B0D
1609,9E3779B1,7C99609C
1610,00000000,16B32173
1610,9E3779B1,0497F374
1611,00000000,CBA2143C
1611,9E3779B1,DF9010FE
1612,00000000,ADE62487
1612,9E3779B1,B44C25B3
1613,00000000,452CEDE9
1613,9E3779B1,F9AC73F0
1614,00000000,CC64BBE5
1614,9E3779B1,51E6057A
1615,00000000,4320809C
1615,9E3779B1,8388B4D2
1616,00000000,93DF3953
1616,9E3779B1,671A3AAC
1617,00000000,04202C23
1617,9E3779B1,413FC0A0
1618,00000000,361C6485
1618,9E3779B1,F8111A49
1619,00000000,8A111046
1619,9E3779B1,48044B1D
1620,00000000,13D4185A
1620,9E3779B1,E93AD7B2
1621,00000000,5153C5C2
1621,9E3779B1,CB800472
1622,00000000,269D3B69
1622,9E3779B1,CDE65B27
1623,00000000,66377C72
1623,9E3779B1,810A240D
1624,00000000,6C594B68
1624,9E3779B1,0EB0699D
1625,00000000,9A5DC06A
1625,9E3779B1,DCC172F6
1626,00000000,0C1B45B9
1626,9E3779B1,34CC574D
1627,00000000,310CBE13
1627,9E3779B1,A9CB0D8A
1628,00000000,EDFF967D
1628,9E3779B1,8ED7DEA9
1629,00000000,651BF2CC
1629,9E3779B1,119A0D04
1630,00000000,71D3637A
1630,9E3779B1,50D31238
1631,00000000,67842A4C
1631,9E3779B1,78723313
1632,00000000,317673D3
1632,9E3779B1,BA999B66
1633,00000000,F9327254
1633,9E3779B1,A929E8BF
1634,00000000,4A8CEBC0
1634,9E3779B1,D7871C32
1635,00000000,2C3EAE94
1635,9E3779B1,9621F9C9
1636,00000000,3A9F4086
1636,9E3779B1,1FB22723
1637,00000000,4E05810F
1637,9E3779B1,A3FD1E61
1638,00000000,20673048
1638,9E3779B1,E63ECC6E
1639,00000000,78D87CC7
1639,9E3779B1,05F211C2
1640,00000000,DD0E43C9
1640,9E3779B1,80F9B51C
1641,00000000,EFE929FE
1641,9E3779B1,061AD4ED
1642,00000000,8F7B4847
1642,9E3779B1,569C592A
1643,00000000,C3378BE1
1643,9E3779B1,55CC7380
1644,00000000,664C36C2
1644,9E3779B1,81CC0C9D
1645,00000000,F33D179F
1645,9E3779B1,A233BFEA
1646,00000000,6818BCFB
1646,9E3779B1,AD02A241
1647,00000000,DFEDABA5
1647,9E3779B1,FEF25E03
1648,00000000,5AB37E18
1648,9E3779B1,4F27E3E9
1649,00000000,64272622
1649,9E3779B1,538E70B4
1650,00000000,CCD30467
1650,9E3779B1,D2E7EF12
1651,00000000,BAF49CE7
1651,9E3779B1,05D32855
1652,00000000,7AA0EDE0
1652,9E3779B1,C7605BC2
1653,00000000,27455A35
1653,9E3779B1,CB4D341D
1654,00000000,59C4E522
1654,9E3779B1,1F3255BE
1655,00000000,9CFAFF1D
1655,9E3779B1,4CB680F2
1656,00000000,5B310E7F
1656,9E3779B1,9B4C866F
1657,00000000,17AC02D8
1657,9E3779B1,B31D5FFF
1658,00000000,5B6F4445
1658,9E3779B1,D29EC0B9
1659,00000000,CC11B11F
1659,9E3779B1,4F398D58
1660,00000000,33E681A4
1660,9E3779B1,2C1373E0
1661,00000000,60E1313D
1661,9E3779B1,822F8D03
1662,00000000,62A047B0
1662,9E3779B1,46A24926
1663,00000000,3012204E
1663,9E3779B1,7169EF8B
1664,00000000,408F3A81
1664,9E3779B1,7C50BB58
1665,00000000,6C39225A
1665,9E3779B1,B669E5A9
1666,00000000,599550BB
1666,9E3779B1,65003175
1667,00000000,D404013C
1667,9E3779B1,60DFC657
1668,00000000,CD4EBD76
1668,9E3779B1,72EA10FE
1669,00000000,A679D904
1669,9E3779B1,37B164BA
1670,00000000,4DB14B0F
1670,9E3779B1,F5DC18A1
1671,00000000,B096F444
1671,9E3779B1,EFFB5BEF
1672,00000000,81FCEF81
1672,9E3779B1,8D2965EB
1673,00000000,8265AD62
1673,9E3779B1,49271FBE
1674,00000000,8E7C7FF9
1674,9E3779B1,ADEB3401
1675,00000000,9A5E2DA0
1675,9E3779B1,EC9D7A32
1676,00000000,68E9E370
1676,9E3779B1,DB6F560B
1677,00000000,8E02268D
1677,9E3779B1,0B56E3D6
1678,00000000,45CC6C57
1678,9E3779B1,CC9779C0
1679,00000000,2324FBA7
1679,9E3779B1,244537E0
1680,00000000,C62F556D
1680,9E3779B1,9B94A640
1681,00000000,681F98E5
1681,9E3779B1,17D4BAEA
1682,00000000,99E09BB2
1682,9E3779B1,F72A51BA
1683,00000000,042B1A8D
1683,9E3779B1,D0CAD102
1684,00000000,82EB1661
1684,9E3779B1,82776D3A
1685,00000000,3E97EED3
1685,9E3779B1,E5135CF4
1686,00000000,3D0D6E6D
1686,9E3779B1,9809AEAF
1687,00000000,615E6059
1687,9E3779B1,CCFCDC15
1688,00000000,3B63CFFA
1688,9E3779B1,A2D1E698
1689,00000000,CA855ACE
1689,9E3779B1,E49B6DF2
1690,00000000,DAD3ECAC
1690,9E3779B1,FE88C14A
1691,00000000,52FA0946
1691,9E3779B1,1A782519
1692,00000000,FDB31695
1692,9E3779B1,F7CBB51D
1693,00000000,E9D5F2BA
1693,9E3779B1,99A31C9B
1694,00000000,5459DBAF
1694,9E3779B1,DBBCD8B0
1695,00000000,BA88B7F2
1695,9E3779B1,B0FC5975
1696,00000000,542E753B
1696,9E3779B1,6F41F0EA
1697,00000000,D747761A
1697,9E3779B1,46E6312C
1698,00000000,9548110B
1698,9E3779B1,A42C1D06
1699,00000000,2CF0AAE6
1699,9E3779B1,10780840
1700,00000000,A6AA95F5
1700,9E3779B1,E9B158A6
1701,00000000,5A9A645C
1701,9E3779B1,3BAE2478
1702,00000000,192C8773
1702,9E3779B1,BD13D3E0
1703,00000000,D5B93B41
1703,9E3779B1,EB0829E6
1704,00000000,F7C7918F
1704,9E3779B1,680E768A
1705,00000000,2372E6A7
1705,9E3779B1,6F0D01F4
1706,00000000,990AAEB1
1706,9E3779B1,F97347BE
1707,00000000,F3E40C65
1707,9E3779B1,8D0EBE91
1708,00000000,CC7C23B9
1708,9E3779B1,BE9A8B09
1709,00000000,9CA6781B
1709,9E3779B1,1A91A40B
1710,00000000,B05A9E99
1710,9E3779B1,64C37B87
1711,00000000,97D3C609
1711,9E3779B1,333DD359
1712,00000000,7DE5FD3C
1712,9E3779B1,574A505A
1713,00000000,BD7B8FF1
1713,9E3779B1,99E5EC63
1714,00000000,5041BAB5
1714,9E3779B1,2300775C
1715,00000000,DB53444B
1715,9E3779B1,0BB5DBF6
1716,00000000,01921E73
1716,9E3779B1,F334E07B
1717,00000000,C33C0305
1717,9E3779B1,F43B5057
1718,00000000,A4CD39C0
1718,9E3779B1,C4493765
1719,00000000,892D8D24
1719,9E3779B1,7E599228
1720,00000000,FC19B5D6
1720,9E3779B1,8EBD8BA9
1721,00000000,600EDC39
1721,9E3779B1,6F2BAF03
1722,00000000,8C008B7E
1722,9E3779B1,D0009FE0
1723,00000000,DB386119
1723,9E3779B1,A4F84879
1724,00000000,CC3A4EF6
1724,9E3779B1,3DE35C10
1725,00000000,EC3ADBB3
1725,9E3779B1,E9E89B01
1726,00000000,FB3D4CDD
1726,9E3779B1,4D9E72E2
1727,00000000,7EE25B8B
1727,9E3779B1,04D4A624
1728,00000000,24DAB79D
1728,9E3779B1,1DF8B05D
1729,00000000,0F742CED
1729,9E3779B1,3BCAA4B5
1730,00000000,FF497C79
1730,9E3779B1,3C7DEDCC
1731,00000000,3765E5C4
1731,9E3779B1,59492CF8
1732,00000000,7635BA6E
1732,9E3779B1,0BEBDC87
1733,00000000,19307110
1733,9E3779B1,C3516C3C
1734,00000000,CCEAB411
1734,9E3779B1,74845921
1735,00000000,13D97A5D
1735,9E3779B1,2AE04859
1736,00000000,061C3AE4
1736,9E3779B1,57B7A0BE
1737,00000000,51D52105
1737,9E3779B1,8F0844D0
1738,00000000,98BDFE27
1738,9E3779B1,A9E0EBDE
1739,00000000,763FFEC3
1739,9E3779B1,931260F2
1740,00000000,D1B7D887
1740,9E3779B1,7A9B1234
1741,00000000,D9102280
1741,9E3779B1,DF4A9EE5
1742,00000000,2243E274
1742,9E3779B1,D4C0E6CD
1743,00000000,E7DD634C
1743,9E3779B1,954E5D7C
1744,00000000,BFC75BBA
1744,9E3779B1,168A72BF
1745,00000000,2ED3FFF3
1745,9E3779B1,7A3B8B52
1746,00000000,6E707159
1746,9E3779B1,6094673D
1747,00000000,277394B3
1747,9E3779B1,E99C979C
1748,00000000,53F423D8
1748,9E3779B1,E7A545EF
1749,00000000,630AE151
1749,9E3779B1,FE4E5696
1750,00000000,C5593C27
1750,9E3779B1,B1CA7B86
1751,00000000,5AE5BBB9
1751,9E3779B1,56989C77
1752,00000000,78521C51
1752,9E3779B1,366E0D0C
1753,00000000,6A4BF3BF
1753,9E3779B1,9EDABA80
1754,00000000,B9387E10
1754,9E3779B1,00D382A8
1755,00000000,4A2FD2B4
1755,9E3779B1,9AA8406D
1756,00000000,00C5BC25
1756,9E3779B1,FD11C9F2
1757,00000000,EC01B48E
1757,9E3779B1,EB47E67E
1758,00000000,378AF63A
1758,9E3779B1,16E2DA1C
1759,00000000,2864F6F9
1759,9E3779B1,5F0FBAF9
1760,00000000,55CB3E32
1760,9E3779B1,1748E0A1
1761,00000000,0929BB1E
1761,9E3779B1,0FAFECC7
1762,00000000,E6B5CF33
1762,9E3779B1,F4F85670
1763,00000000,9F1F7730
1763,9E3779B1,01DFC99D
1764,00000000,71DFC0AD
1764,9E3779B1,3B84DE0B
1765,00000000,D3A3110C
1765,9E3779B1,C93FD24E
1766,00000000,C3610593
1766,9E3779B1,312499FA
1767,00000000,68688EBF
1767,9E3779B1,2D91AB3A
1768,00000000,CACAD38C
1768,9E3779B1,7E15B8CD
1769,00000000,58BFB196
1769,9E3779B1,175D758A
1770,00000000,24F3AE05
1770,9E3779B1,81AD7357
1771,00000000,A70DA8D8
1771,9E3779B1,D6AFAB19
1772,00000000,FC2574B0
1772,9E3779B1,E172024B
1773,00000000,F6FDBC2F
1773,9E3779B1,EA6581AE
1774,00000000,35DB2870
1774,9E3779B1,69F112FE
1775,00000000,E6706FFA
1775,9E3779B1,6966DF53
1776,00000000,E877A90A
1776,9E3779B1,29B895B6
1777,00000000,BE2511A5
1777,9E3779B1,39900621
1778,00000000,A165C1D0
1778,9E3779B1,74D4FB26
1779,00000000,A0429FDB
1779,9E3779B1,9C833D53
1780,00000000,E2D89452
1780,9E3779B1,9FC1796D
1781,00000000,4DEB03BD
1781,9E3779B1,C03B780E
1782,00000000,7BA5D015
1782,9E3779B1,82D3F686
1783,00000000,BFC22D50
1783,9E3779B1,BCB54CB7
1784,00000000,13148452
1784,9E3779B1,102E0045
1785,00000000,78100DF0
1785,9E3779B1,5048C9C9
1786,00000000,17DB38E9
1786,9E3779B1,31BF2171
1787,00000000,6629FD8D
1787,9E3779B1,3D471279
1788,00000000,D2113A3B
1788,9E3779B1,53FB034F
1789,00000000,BB1272A4
1789,9E3779B1,AC115D7E
1790,00000000,8B226487
1790,9E3779B1,CEA61776
1791,00000000,D605D290
1791,9E3779B1,1BBC5AFB
1792,00000000,BE8D8D76
1792,9E3779B1,66BA8C59
1793,00000000,14857281
1793,9E3779B1,7A0703D7
1794,00000000,5658F513
1794,9E3779B1,72DC0CFA
1795,00000000,752BEC93
1795,9E3779B1,C0081D69
1796,00000000,6476840B
1796,9E3779B1,7889C41C
1797,00000000,0CFF8F75
1797,9E3779B1,639154B1
1798,00000000,A9C6831C
1798,9E3779B1,71A27D1F
1799,00000000,89CF677A
1799,9E3779B1,BB85DD8E
1800,00000000,1223F2C2
1800,9E3779B1,C1880B38
1801,00000000,B845B8E0
1801,9E3779B1,7C590E01
1802,00000000,2A43CFD1
1802,9E3779B1,015D6FB5
1803,00000000,93B783D2
1803,9E3779B1,E0DBE536
1804,00000000,FEC27017
1804,9E3779B1,A4EA1580
1805,00000000,8CC3CE1A
1805,9E3779B1,BE3AC11D
1806,00000000,51C1FF40
1806,9E3779B1,D340B9A1
1807,00000000,757E3F6B
1807,9E3779B1,2AB07ACD
1808,00000000,23F89184
1808,9E3779B1,87971AC1
1809,00000000,FC2994F1
1809,9E3779B1,9E2FA412
1810,00000000,21881031
1810,9E3779B1,ECDB5201
1811,00000000,45CA23E5
1811,9E3779B1,B6344F2A
1812,00000000,786BABFC
1812,9E3779B1,8AC7B376
1813,00000000,7FC15759
1813,9E3779B1,772AB3D6
1814,00000000,AE95D00A
1814,9E3779B1,1A3AADA7
1815,00000000,691FE11B
1815,9E3779B1,454A104C
1816,00000000,879BE524
1816,9E3779B1,D4F14B55
1817,00000000,324367F6
1817,9E3779B1,CD7C3424
1818,00000000,806AC2C6
1818,9E3779B1,B1D59D27
1819,00000000,1304BC0F
1819,9E3779B1,A8435FC1
1820,00000000,9D554B46
1820,9E3779B1,5E964343
1821,00000000,B36C2C88
1821,9E3779B1,48EF1982
1822,00000000,DEBA7341
1822,9E3779B1,AD09EC67
1823,00000000,175EA52B
1823,9E3779B1,A8574931
1824,00000000,2F5DCC8C
1824,9E3779B1,F2D4B7C2
1825,00000000,CB4DEF13
1825,9E3779B1,F8D9DA7C
1826,00000000,4E1A72E1
1826,9E3779B1,41811E2C
1827,00000000,A58FC1D7
1827,9E3779B1,3F880806
1828,00000000,0275E715
1828,9E3779B1,530CDE35
1829,00000000,CAF2B117
1829,9E3779B1,65EDEA16
1830,00000000,E20DACBB
1830,9E3779B1,35440710
1831,00000000,D4D95AA5
1831,9E3779B1,1E810AD6
1832,00000000,A20D541F
1832,9E3779B1,7E0C0B5E
1833,00000000,C119D0B6
1833,9E3779B1,1FFB7EBA
1834,00000000,8D17CD37
1834,9E3779B1,C4C176EB
1835,00000000,675B3F12
1835,9E3779B1,6A1EAE37
1836,00000000,1B214A29
1836,9E3779B1,B1C040B4
1837,00000000,A1ECBA48
1837,9E3779B1,5746365E
1838,00000000,5112DAB6
1838,9E3779B1,1BE9DB5E
1839,00000000,777392A2
1839,9E3779B1,BA81062E
1840,00000000,51F8185E
1840,9E3779B1,72FFCF3E
1841,00000000,99BA6C88
1841,9E3779B1,9C58C6AB
1842,00000000,A6A21A54
1842,9E3779B1,44C74437
1843,00000000,252CA0DE
1843,9E3779B1,3FB62BB2
1844,00000000,06DE7EAB
1844,9E3779B1,50E2A47A
1845,00000000,A65D3237
1845,9E3779B1,0A2D01FA
1846,00000000,04F43A59
1846,9E3779B1,51111F7E
1847,00000000,6F4019A8
1847,9E3779B1,E20F3576
1848,00000000,D866CDA1
1848,9E3779B1,1AC08626
1849,00000000,0A51B4EA
1849,9E3779B1,AC6041B3
1850,00000000,0AC59D71
1850,9E3779B1,88F8915E
1851,00000000,5F92FA39
1851,9E3779B1,F25E4F80
1852,00000000,2D213040
1852,9E3779B1,54C7D298
1853,00000000,1B95E174
1853,9E3779B1,AE824BB0
1854,00000000,A15D6FF6
1854,9E3779B1,0681ACF4
1855,00000000,EBD376F2
1855,9E3779B1,6D348553
1856,00000000,578A3039
1856,9E3779B1,BE3F47FE
1857,00000000,A3F62009
1857,9E3779B1,A618308C
1858,00000000,5D53EC58
1858,9E3779B1,9EFF05C1
1859,00000000,C0BA7D48
1859,9E3779B1,83FBDC4C
1860,00000000,90EAE29D
1860,9E3779B1,DD27AD43
1861,00000000,AA9C88CC
1861,9E3779B1,11555FE1
1862,00000000,04799A10
1862,9E3779B1,A9ACC8FB
1863,00000000,ED292432
1863,9E3779B1,8E3C1F47
1864,00000000,43C09E40
1864,9E3779B1,BFB300C8
1865,00000000,7BE1BF3E
1865,9E3779B1,58621FC8
1866,00000000,99F615E2
1866,9E3779B1,4638A085
1867,00000000,602FF217
1867,9E3779B1,CB54058A
1868,00000000,BB4A90B4
1868,9E3779B1,812A8213
1869,00000000,DBAB5AE4
1869,9E3779B1,9FB2B073
1870,00000000,E9C0B924
1870,9E3779B1,CF33FD14
1871,00000000,4C150BD1
1871,9E3779B1,6FC102DE
1872,00000000,128952FF
1872,9E3779B1,F056CC68
1873,00000000,2F630230
1873,9E3779B1,6200B0A0
1874,00000000,95113D65
1874,9E3779B1,A2266DC8
1875,00000000,EB5EC5FA
1875,9E3779B1,258ED07A
1876,00000000,BC41D480
1876,9E3779B1,F6ECF7E5
1877,00000000,53A61D66
1877,9E3779B1,7161D2FE
1878,00000000,6E525359
1878,9E3779B1,55E29EB2
1879,00000000,4B6C6614
1879,9E3779B1,D6467881
1880,00000000,B04444F7
1880,9E3779B1,268DC86D
1881,00000000,D6941295
1881,9E3779B1,D7407476
1882,00000000,1B195D84
1882,9E3779B1,677236D7
1883,00000000,BB4F8831
1883,9E3779B1,7355DFAE
1884,00000000,BE445C3D
1884,9E3779B1,C7418A25
1885,00000000,0F1B2DC8
1885,9E3779B1,58763266
1886,00000000,151A031C
1886,9E3779B1,E5227743
1887,00000000,8A90D1CD
1887,9E3779B1,CAD9223C
1888,00000000,8EAAA692
1888,9E3779B1,71B65B2E
1889,00000000,3CAEBA43
1889,9E3779B1,548D96AB
1890,00000000,02A753A0
1890,9E3779B1,F2819E92
1891,00000000,79338331
1891,9E3779B1,501DC079
1892,00000000,8B0F6D10
1892,9E3779B1,9084EBAE
1893,00000000,D2717BE6
1893,9E3779B1,2707C7AA
1894,00000000,0DF2C2A8
1894,9E3779B1,C9DC005E
1895,00000000,0226E73A
1895,9E3779B1,8710F413
1896,00000000,2A3AEE59
1896,9E3779B1,851FB087
1897,00000000,9E7C31B8
1897,9E3779B1,65F68117
1898,00000000,0049DB67
1898,9E3779B1,0095735E
1899,00000000,2A359B32
1899,9E3779B1,6B86292A
1900,00000000,5035F959
1900,9E3779B1,38350BD6
1901,00000000,F1F7F830
1901,9E3779B1,8CE3F218
1902,00000000,2DD3318C
1902,9E3779B1,765A45E8
1903,00000000,D75689F9
1903,9E3779B1,4787E4F4
1904,00000000,F860CFF0
1904,9E3779B1,F51D4BFE
1905,00000000,FF9A6461
1905,9E3779B1,4408E97A
1906,00000000,F6F3050E
1906,9E3779B1,C621019A
1907,00000000,8BFA355E
1907,9E3779B1,9F55973D
1908,00000000,AFFA76B1
1908,9E3779B1,0DABD32C
1909,00000000,10F56148
1909,9E3779B1,A90D4AD4
1910,00000000,02851F1B
1910,9E3779B1,B316A5DD
1911,00000000,53824F89
1911,9E3779B1,4078E403
1912,00000000,00B86DC6
1912,9E3779B1,4542E1B4
1913,00000000,207B79BC
1913,9E3779B1,832092D8
1914,00000000,623E4AB0
1914,9E3779B1,C6ACF116
1915,00000000,8576A5AF
1915,9E3779B1,BC2AEF5B
1916,00000000,4C3376B5
1916,9E3779B1,183EAF12
1917,00000000,14A58F16
1917,9E3779B1,8B011085
1918,00000000,B9291E03
1918,9E3779B1,7B9DE8A7
1919,00000000,D38621DC
1919,9E3779B1,8BF327B8
1920,00000000,49AB85BD
1920,9E3779B1,F9B3B5AC
1921,00000000,5BA98FC5
1921,9E3779B1,26AD3EAA
1922,00000000,27483D1D
1922,9E3779B1,BBC84864
1923,00000000,F96BB397
1923,9E3779B1,5140D7C4
1924,00000000,E2D12306
1924,9E3779B1,0B58D501
1925,00000000,89667BBC
1925,9E3779B1,CE96E91B
1926,00000000,5744E350
1926,9E3779B1,06ADC8A8
1927,00000000,39ED429D
1927,9E3779B1,981292C6
1928,00000000,707AF21F
1928,9E3779B1,4732C9F9
1929,00000000,D88D5DA0
1929,9E3779B1,472D33A8
1930,00000000,FA892672
1930,9E3779B1,ADDEA018
1931,00000000,633B2910
1931,9E3779B1,C4E35504
1932,00000000,50BBBD88
1932,9E3779B1,A16C8C2C
1933,00000000,D203BEF6
1933,9E3779B1,889F74E9
1934,00000000,1C50E58B
1934,9E3779B1,783C3F67
1935,00000000,BFA4C0CB
1935,9E3779B1,1A0B89C2
1936,00000000,BD617A8A
1936,9E3779B1,87E01870
1937,00000000,87EA5DC3
1937,9E3779B1,4867250E
1938,00000000,D5875D68
1938,9E3779B1,8BBE9DFC
1939,00000000,7F7F4B00
1939,9E3779B1,4E6C73F8
1940,00000000,AF99DF0C
1940,9E3779B1,A56AAD63
1941,00000000,F3152C3D
1941,9E3779B1,D7916DC8
1942,00000000,FD04A455
1942,9E3779B1,F136DE7F
1943,00000000,A93B1B18
1943,9E3779B1,C872BB06
1944,00000000,962FB20F
1944,9E3779B1,B2EEF395
1945,00000000,F987B8EC
1945,9E3779B1,35E6AC22
1946,00000000,A30BFF7B
1946,9E3779B1,5FF3CF8E
1947,00000000,AF72D6DC
1947,9E3779B1,67E062DA
1948,00000000,9C2C4E68
1948,9E3779B1,0BEC12E0
1949,00000000,D511ED41
1949,9E3779B1,C59C84E8
1950,00000000,2226F2DF
1950,9E3779B1,5BF021A6
1951,00000000,14357E71
1951,9E3779B1,EC388F23
1952,00000000,E8CDBE8F
1952,9E3779B1,9DF13FFA
1953,00000000,3DD52872
1953,9E3779B1,48A62A8D
1954,00000000,5172EAD4
1954,9E3779B1,CC04ABF1
1955,00000000,065D2470
1955,9E3779B1,AE85008F
1956,00000000,4A2CE749
1956,9E3779B1,3A9E2B0A
1957,00000000,C6194778
1957,9E3779B1,18BD3E49
1958,00000000,F325B7A3
1958,9E3779B1,DD8614E3
1959,00000000,0F194FC1
1959,9E3779B1,9627C2D2
1960,00000000,5BC110A1
1960,9E3779B1,3304A55D
1961,00000000,177639DF
1961,9E3779B1,39EDE8A5
1962,00000000,C27D185F
1962,9E3779B1,394DD9B5
1963,00000000,16AA8A49
1963,9E3779B1,1762A04E
1964,00000000,83C97FEB
1964,9E3779B1,C84B8AFF
1965,00000000,6A0C7F6F
