1118,9E3779B1,A395F8B29A965170
1119,00000000,BAE811A94C7192F5
1119,9E3779B1,856EF5DF9A672F77
1120,00000000,44CF9CCC81EC87B5
1120,9E3779B1,A3F02DC8F4C42621
1121,00000000,65273A2E4B4A4734
1121,9E3779B1,94CECBFC8C055644
1122,00000000,B3B9F52C4FC9FAD1
1122,9E3779B1,D1B92267E111D9E7
1123,00000000,EE82B8531F66FBC6
1123,9E3779B1,FF9577985FC7DDD7
1124,00000000,B75BF157554B897B
1124,9E3779B1,4465010CE6B963EF
1125,00000000,F76722BBD7B8ACF6
1125,9E3779B1,8C984F244FAED049
1126,00000000,EF1560ED8D581CF1
1126,9E3779B1,A3FE2CD9C9EE9FDB
1127,00000000,C2E24963C8E33809
1127,9E3779B1,A16528A8C4597690
1128,00000000,53628B8ADE8D7AD9
1128,9E3779B1,73C63620305ACC45
1129,00000000,F7FB628B20C25BE7
1129,9E3779B1,E74802B6C6689EC2
1130,00000000,E876F8FA4315F9D5
1130,9E3779B1,9E59F05E0F969305
1131,00000000,AFE3C6D4274295BE
1131,9E3779B1,D070DF653102E08A
1132,00000000,75BA7E0DE898AA9E
1132,9E3779B1,532931E3795BBF01
1133,00000000,3565F4A13EF05EF7
1133,9E3779B1,E4EAA1063BF574C2
1134,00000000,5D481DCCC8816906
1134,9E3779B1,02F62FEF77DE1FAF
1135,00000000,D211094110B76170
1135,9E3779B1,9FA47394C9824BB8
1136,00000000,FF8B1CC23C3BA3B3
1136,9E3779B1,2E76B1D375CEBE19
1137,00000000,66EEB599231A1396
1137,9E3779B1,613E6620F2FB5677
1138,00000000,0B6CE1ED69E75DB7
1138,9E3779B1,F48459E1B04BA61F
1139,00000000,C0C4177182CFD1E0
1139,9E3779B1,72F5D795EF1C881C
1140,00000000,5334D0B8C919933C
1140,9E3779B1,8541B8152EF88C7D
1141,00000000,BA11E512F515CA1A
1141,9E3779B1,F28C97055A69CA72
1142,00000000,8627A847C20FD3AF
1142,9E3779B1,200BBA35EEFBC98F
1143,00000000,24748EA0FAE77874
1143,9E3779B1,9B96A1FD683555AF
1144,00000000,D76DF6870C82EF93
1144,9E3779B1,98C7DD2CBEE2C3B2
1145,00000000,2E928F435020F6DF
1145,9E3779B1,42A060E8A601C2BB
1146,00000000,06E8EB8A2ABC3399
1146,9E3779B1,CF90FBE8B0D3C3BC
1147,00000000,90079842E73DA64B
1147,9E3779B1,86DCE34DC71B208E
1148,00000000,BFA40B1434B74390
1148,9E3779B1,D32184AAA71CA6D3
1149,00000000,0578D4A7C7E18204
1149,9E3779B1,50CC94D0C0A99D08
1150,00000000,74AED4E5C6A92684
1150,9E3779B1,A805FD5254A53230
1151,00000000,F0197C362291DED6
1151,9E3779B1,8D62A63D16B06CF0
1152,00000000,494F7B5954728139
1152,9E3779B1,05F837C0250886E6
1153,00000000,184019B2BCFF2CCA
1153,9E3779B1,0DCB3F1E89653CB8
1154,00000000,C52E57D2C1D2661E
1154,9E3779B1,536BBBDD4DB0DF2F
1155,00000000,45616629D6A3A7FA
1155,9E3779B1,933A6779E8A7E54E
1156,00000000,C8500C3FB78F8EE9
1156,9E3779B1,888D654B786909E1
1157,00000000,7BB63C197390FAE8
1157,9E3779B1,98AB1B6ABA556ACD
1158,00000000,FE904480CB385D18
1158,9E3779B1,45712ED432FB0A57
1159,00000000,1A2C49A1E94EB294
1159,9E3779B1,688D92826CB95FBF
1160,00000000,616B6B6AFEC6305C
1160,9E3779B1,204FE5B03309C604
1161,00000000,89F3E283505FEA79
1161,9E3779B1,F11BB5BF83FC1916
1162,00000000,6C2C52CC6100EAC6
1162,9E3779B1,3C3CFD3E888E2504
1163,00000000,D26BC8B2FD6F6C28
1163,9E3779B1,71136F6281A1B972
1164,00000000,7275AD73BF0E5381
1164,9E3779B1,549579A9F59168A2
1165,00000000,B5FBF2A799EE40C4
1165,9E3779B1,5D4953522582930E
1166,00000000,40C13FD6382FAAB9
1166,9E3779B1,A815F45AAB10E37C
1167,00000000,C25A27FF1ACA4864
1167,9E3779B1,23808A76B59100E3
1168,00000000,219C6E98935B2811
1168,9E3779B1,2DB0EC0FC3D66FC6
1169,00000000,3E3DEB343D617097
1169,9E3779B1,081AB67A37C236B6
1170,00000000,7B28C13EF92F3F7C
1170,9E3779B1,EF6B14338EBC25BE
1171,00000000,3BA59E5065832DB8
1171,9E3779B1,DD66A8F0A89A9C32
1172,00000000,D717BA8B36632252
1172,9E3779B1,CE740879833FC2FE
1173,00000000,A3B6A75EBBE1AC52
1173,9E3779B1,F84A25E85E6A42FE
1174,00000000,C0E602EDA22AA13A
1174,9E3779B1,66BF7860CA95CF47
1175,00000000,9CC9DD10FDC12CA8
1175,9E3779B1,790655DE93C24DB9
1176,00000000,C1E24EA919A24585
1176,9E3779B1,2648CF6D50D28F70
1177,00000000,00134DBF91C38A78
1177,9E3779B1,5F81B34219832923
1178,00000000,46AD290313F047E0
1178,9E3779B1,FB5AE1B2D0E1A3C7
1179,00000000,66D7687BC8E9B7BF
1179,9E3779B1,CEEABCC4040D1D13
1180,00000000,2F0E0B7FE1C060F5
1180,9E3779B1,8E554EBC471F1E42
1181,00000000,FD99C7401E733669
1181,9E3779B1,5067221721DF65CD
1182,00000000,9F2977067AA3A48E
1182,9E3779B1,702EC46809A1125F
1183,00000000,157FCB9045DEC586
1183,9E3779B1,C5763BF5D9E3CD9B
1184,00000000,590F63FFD051DFF6
1184,9E3779B1,F683FC75792E8D46
1185,00000000,9F48CE01A431A8A5
1185,9E3779B1,DC8B66645AB76FE5
1186,00000000,23210E9B9AD7371F
1186,9E3779B1,23F79B24A7F67FF4
1187,00000000,AFF12F7C6B790C74
1187,9E3779B1,222115AA1BF91A88
1188,00000000,0AB61E446042D181
1188,9E3779B1,9CB6CD7ABA2E832C
1189,00000000,10225CB698DF92B4
1189,9E3779B1,C1C9FB6D42D05989
1190,00000000,EE7EDA111549F1A9
1190,9E3779B1,8D482819E109BC26
1191,00000000,8619A1C9FB97C408
1191,9E3779B1,6EA794A409545FBC
1192,00000000,01D80DFA9DA65AC9
1192,9E3779B1,A5427114AAB3DD3E
1193,00000000,4356C208C1EE7041
1193,9E3779B1,6D676EDDA50F6EE3
1194,00000000,9FD65A63E85DF1F6
1194,9E3779B1,88B93A34FD9115F8
1195,00000000,ADA0A28EB34C5CB1
1195,9E3779B1,2E6361A8537CC29E
1196,00000000,55E65E5BFFFAFF4B
1196,9E3779B1,A42EB8E89336B9AB
1197,00000000,CBE3FC7AADF2C736
1197,9E3779B1,738056F0C8FFFBEF
1198,00000000,F0110E549D1C5354
1198,9E3779B1,6B49A1D101125AAE
1199,00000000,2B571A5EDC38C724
1199,9E3779B1,6DA42CBF5CDA4121
1200,00000000,6B6B6AF57A07276A
1200,9E3779B1,B79673B91859F360
1201,00000000,778FB3F690C576A9
1201,9E3779B1,7A7B2E880E7463E2
1202,00000000,08FCC8331C81ED59
1202,9E3779B1,0F4C3889F030CE8D
1203,00000000,87CA523743616F9D
1203,9E3779B1,54F0E625418E9D42
1204,00000000,084F016A7C358A50
1204,9E3779B1,38261B1B329A13AF
1205,00000000,DE72DB07493045F6
1205,9E3779B1,2BB039F030D0EE5B
1206,00000000,B45095B53D2264FD
1206,9E3779B1,B5F77C377C044AB3
1207,00000000,6DA4E25742CC6F77
1207,9E3779B1,41D44543E7AB153F
1208,00000000,DCAD1F5B6ECAB453
1208,9E3779B1,9B97FD7887A86679
1209,00000000,2A468DF2B37CE1FD
1209,9E3779B1,52B08ACC40E6329B
1210,00000000,60D6FA4B4579B6A4
1210,9E3779B1,731E42C0C9F67BF7
1211,00000000,06446164C28D6AC6
1211,9E3779B1,599EAB041EB46726
1212,00000000,334C59C239852926
1212,9E3779B1,044AEE81809C9C12
1213,00000000,A277C7E5910BC562
1213,9E3779B1,28C29EB47917DE1A
1214,00000000,8F15E057AFC5448E
1214,9E3779B1,6023C297514F8B05
1215,00000000,9F0D09BC8FE85E72
1215,9E3779B1,39F1083F56C369B3
1216,00000000,0990D3CBE425BC84
1216,9E3779B1,EF4B70538DCEBED2
1217,00000000,472061B4D69580AD
1217,9E3779B1,906FB4D5383689C5
1218,00000000,5494E386B95C7BAB
1218,9E3779B1,1615FC61CFAE3C3C
1219,00000000,6E83DD1A2472A8CA
1219,9E3779B1,925EF95FD448F0A0
1220,00000000,FDD256C2AAF4FB92
1220,9E3779B1,424CFF08C2022D13
1221,00000000,711EC01B4276F944
1221,9E3779B1,219D267F644C5525
1222,00000000,55083F95E8221687
1222,9E3779B1,777B142529D1720F
1223,00000000,48D5CD7FF3789FA9
1223,9E3779B1,7EA8E3871ECF256F
1224,00000000,46F33DB0BF10106D
1224,9E3779B1,93DCA9E306F20DA3
1225,00000000,451311B28C284D2D
1225,9E3779B1,A95A7CA726C13A5A
1226,00000000,05D08E476C9BDABC
1226,9E3779B1,473DDC6D78D60716
1227,00000000,A6B7089641C12254
1227,9E3779B1,52BF74927B6EC40E
1228,00000000,FB9F11DD12DCB82F
1228,9E3779B1,FFDD7072CCDD6D01
1229,00000000,B5475E820C2F3DE7
1229,9E3779B1,8D32EB159A6DB022
1230,00000000,98149CC5EB173D14
1230,9E3779B1,6523F2C5CCC83483
1231,00000000,C289BB1462C4C478
1231,9E3779B1,C6F267B613F130CA
1232,00000000,8A961FD47BE316A4
1232,9E3779B1,32CF8BDD7115AC38
1233,00000000,C57FCBA0E168BB59
1233,9E3779B1,EDCC706FBD1B7063
1234,00000000,EDB7FCFE17210B2D
1234,9E3779B1,1EC2A7FBFF9F46EA
1235,00000000,CE5DDDCF38665AC8
1235,9E3779B1,2FA4F1FB561C3EEF
1236,00000000,DA59757DC71A7334
1236,9E3779B1,DDDB94058798B356
1237,00000000,E56E456EE5BBFBA6
1237,9E3779B1,3E5738AC6B3CB862
1238,00000000,0FE732D3D2B0BFE9
1238,9E3779B1,253AF554CD6F551E
1239,00000000,DC0C72FEA33FA979
1239,9E3779B1,6C205DB62DD61D78
1240,00000000,6D6C4CD816D4BD50
1240,9E3779B1,81FC337EAB882C38
1241,00000000,3C19CCF26F4F6877
1241,9E3779B1,2F9A21F561EFD5BC
1242,00000000,E7D04AFDC7F98EF1
1242,9E3779B1,E6DDE7D727E817EB
1243,00000000,175B3C2DC9237FC8
1243,9E3779B1,46C81110D27E17C7
1244,00000000,B7603E478567EE09
1244,9E3779B1,BA2B8F0E45B7FD06
1245,00000000,9D6BDADD0A79C3AF
1245,9E3779B1,650099A332129C5D
1246,00000000,B3CDB5B73D35F565
1246,9E3779B1,5292E0161DA1A9C5
1247,00000000,DEBA8EB9A898F130
1247,9E3779B1,7D610C91351BF433
1248,00000000,754365B848C61B16
1248,9E3779B1,F166242993D9DF05
1249,00000000,43BA4FEE554B437C
1249,9E3779B1,383AFE865DEA398F
1250,00000000,B78C68CC5FA19ABE
1250,9E3779B1,F4E322C9FF1B5A1D
1251,00000000,7FBF708469CFF441
1251,9E3779B1,5B80C2CABC4CCF6F
1252,00000000,388949F0F8772554
1252,9E3779B1,268A989E3DF66D40
1253,00000000,308F57AA57412382
1253,9E3779B1,ED22ABB60E64659C
1254,00000000,4B486E1A58C04B24
1254,9E3779B1,2D105796FF57D44D
1255,00000000,3982E1A1D5F047DE
1255,9E3779B1,21A1FC721A7D78D3
1256,00000000,29866CD243F9A1A1
1256,9E3779B1,BF5BC0CC44A05506
1257,00000000,C6301AE51C8D1250
1257,9E3779B1,5FBBD00887C345C5
1258,00000000,567F94A62756707A
1258,9E3779B1,3BF30D634500D3CD
1259,00000000,C8CBC4A9443A48D3
1259,9E3779B1,4FE48A93EB55EA28
1260,00000000,BC64E4BE1DE313CA
1260,9E3779B1,F659EDCD66601774
1261,00000000,4E0025FED6587071
1261,9E3779B1,2031986096FCDD8F
1262,00000000,CCFBC77F7F9B913D
1262,9E3779B1,B5BEB1647AD1EC02
1263,00000000,4F59949DE6E4817E
1263,9E3779B1,718EE143507C92D2
1264,00000000,A545594C0CB9C63B
1264,9E3779B1,417B550C91C0C645
1265,00000000,704F8796322BA055
1265,9E3779B1,00C14AF30F79EA27
1266,00000000,EF60C864BF8E0FCD
1266,9E3779B1,CF05FB51F2192853
1267,00000000,11C20B4E910B691D
1267,9E3779B1,17401E56C9098776
1268,00000000,F2AC88B52A26B39C
1268,9E3779B1,AB4D31BCEC45A207
1269,00000000,1A0479F8819FD96B
1269,9E3779B1,ECFE64FFF6D70E9D
1270,00000000,366A249E913AE77D
1270,9E3779B1,CA24BB6B3A451D0E
1271,00000000,6683DA262289B5C0
1271,9E3779B1,3BD80111A2076E6E
1272,00000000,4406CE343CDE3B1B
1272,9E3779B1,F965F1B99074E6BE
1273,00000000,6ADDC9796A4E0229
1273,9E3779B1,2730A3B2050669A0
1274,00000000,5FBE8714BEB71AD4
1274,9E3779B1,0B3269D7020B5454
1275,00000000,0C0B33FFAFD95E77
1275,9E3779B1,DDCEDF60690A3E67
1276,00000000,018761633E1B843C
1276,9E3779B1,1EB993078EA9E790
1277,00000000,264C6E45144CAF12
1277,9E3779B1,9795004ED8F6BD2F
1278,00000000,0C7461D8CA628E33
1278,9E3779B1,75413D3629D692F7
1279,00000000,677512078916F373
1279,9E3779B1,9B3BA8968FFBC64E
1280,00000000,AACBFBEEC66A69CD
1280,9E3779B1,49BE9A62F403B436
1281,00000000,665CA9E57EA75E6D
1281,9E3779B1,A28063BB189C07F2
1282,00000000,0BFE60299BFC1E6F
1282,9E3779B1,2804401DB313210B
1283,00000000,553A15DE74FD4EEA
1283,9E3779B1,248895193EFA222B
1284,00000000,4B611A440D52BF84
1284,9E3779B1,6EB6165647547811
1285,00000000,7C11C399E33EC17E
1285,9E3779B1,44A3781AD1F878EB
1286,00000000,3BECC90E0C1598D1
1286,9E3779B1,5D9601792F077A45
1287,00000000,BEA4D958567751BB
1287,9E3779B1,1E1A73D000373A9B
1288,00000000,ECD762B2DBDE450E
1288,9E3779B1,5468FF7805AE3178
1289,00000000,F25B059FBD5409D0
1289,9E3779B1,95B5F8EA641B551C
1290,00000000,44635476CE57C6A7
1290,9E3779B1,341362A00DC816DE
1291,00000000,9B27F3A0FC1F5CF3
1291,9E3779B1,C682B63DDF90C803
1292,00000000,E67F84A8E0A06605
1292,9E3779B1,0F05C666F64A8AB4
1293,00000000,DEBFE4FAFC91952C
1293,9E3779B1,B58583BF53FDD6D2
1294,00000000,CBA21C9C1A78A035
1294,9E3779B1,47B6C17B170446B5
1295,00000000,97D72F44F9984D6A
1295,9E3779B1,437D7EC9EFB8E14B
1296,00000000,B7DFFE11CD3442D3
1296,9E3779B1,CA33E4902FFD3E74
1297,00000000,32FC3060659A24E1
1297,9E3779B1,6951651A1BB42F86
1298,00000000,986F656E69F19E25
1298,9E3779B1,16687D477D1236A6
1299,00000000,295207AAECED791C
1299,9E3779B1,80096EA12B01DC8F
1300,00000000,D52867CDBCDC95FC
1300,9E3779B1,92E99B1CF32B2632
1301,00000000,A2AD43196B2C0FBE
1301,9E3779B1,88CD6951EE13929F
1302,00000000,501575683F1168DE
1302,9E3779B1,52094FB33A207528
1303,00000000,0394FA60D89E7999
1303,9E3779B1,947CC796C6CCA383
1304,00000000,A2B1350EBD5A90CF
1304,9E3779B1,23DF9181A8E89AF2
1305,00000000,587E90C78CF7AFA2
1305,9E3779B1,92115915DC836F93
1306,00000000,80D41E8EDEF31A39
1306,9E3779B1,710643A49D95A717
1307,00000000,21E95678BE8A3CA1
1307,9E3779B1,152F68EC5102148C
1308,00000000,D9BE7853C5EF2DC1
1308,9E3779B1,528AAF5100FB395F
1309,00000000,F6AB89CB10571861
1309,9E3779B1,839A2FEE3C199B95
1310,00000000,7A4C11596E7251F3
1310,9E3779B1,005E89DA6C910CAE
1311,00000000,D1F3562A8852E003
1311,9E3779B1,BA3E933CC85BD6F4
1312,00000000,1D5C7C796CC74FD2
1312,9E3779B1,39A546222B5E1B5A
1313,00000000,15BE2989DAB930D2
1313,9E3779B1,D5ECDFC76CA934B9
1314,00000000,6157AE3965FC4967
1314,9E3779B1,C89B6FBD48C50C13
1315,00000000,D63FF3691D39F94D
1315,9E3779B1,04601847BC013861
1316,00000000,8DA1D9D1C57295E2
1316,9E3779B1,D6371607A4E8AED9
1317,00000000,C4D80FCB0C66C02C
1317,9E3779B1,091DD4BBDF34813F
1318,00000000,112D8BC91899FFEE
1318,9E3779B1,83A8A9AFDEC9DDA5
1319,00000000,4033FCB4E4656BF6
1319,9E3779B1,7464B9B85215FE73
1320,00000000,F3434CC1EC360D4B
1320,9E3779B1,5B77D3200DD92894
1321,00000000,1122E47AE9245271
1321,9E3779B1,0B5E5FE1538A7E98
1322,00000000,E738DFA55D86C7D7
1322,9E3779B1,78AB6E1251FB583B
1323,00000000,66CC46483CB02BD6
1323,9E3779B1,A67BC10DE26D8B39
1324,00000000,EA085A4E3BE73B02
1324,9E3779B1,D9BDD73D1011A7F4
1325,00000000,13C42D026E528A02
1325,9E3779B1,54E441811E284E7B
1326,00000000,BBDDA76E36BF98DA
1326,9E3779B1,41042B97E8252E6C
1327,00000000,970026EF71C742F9
1327,9E3779B1,EF5E920574C35490
1328,00000000,429C97359439966B
1328,9E3779B1,DF933BD88F550A4E
1329,00000000,54105081A99C2FE7
1329,9E3779B1,69ED9AC9E0A9856C
1330,00000000,856E9A8B9FEF3F0B
1330,9E3779B1,E6983849535EBB7A
1331,00000000,47878E3028482ACD
1331,9E3779B1,F53825D96203AE7C
1332,00000000,243D0863B7F993D1
1332,9E3779B1,3AFB5B582F631929
1333,00000000,4A5DD83AFE928819
1333,9E3779B1,7D1FC6D0B73BF1C0
1334,00000000,462EB76DDE813854
1334,9E3779B1,27B97DE51A5158B8
1335,00000000,6693BC7C08C78128
1335,9E3779B1,66E5F53BEEF63AD9
1336,00000000,E34E9B63680E8895
1336,9E3779B1,27BB774B59BFDA66
1337,00000000,F2855E85346A80EB
1337,9E3779B1,D469938543ECE64D
1338,00000000,0BBBD940D9886F76
1338,9E3779B1,D5FA1F98F19ACEF7
1339,00000000,10BC8EA8F1F7021B
1339,9E3779B1,A10E7B0C10CADAF1
1340,00000000,DC13B7E29000C95F
1340,9E3779B1,177A91855F173593
1341,00000000,2BBE151C7F3D6AE2
1341,9E3779B1,D1013879A3488A1E
1342,00000000,CAE325E480F1340D
1342,9E3779B1,779CA829B48EC600
1343,00000000,35C2E6EABC7DBAF0
1343,9E3779B1,7DC964C5D04B92E2
1344,00000000,4245AF3FC60B2D44
1344,9E3779B1,45010398AB71BADA
1345,00000000,24B74CAF4447BF60
1345,9E3779B1,58797CDBF54F78AF
1346,00000000,5DD05CE71CC44BCC
1346,9E3779B1,1C9199D22AD78B49
1347,00000000,14EB3593F78D44CF
1347,9E3779B1,D4464B5FD8984EF6
1348,00000000,2CC79E760B8948EF
1348,9E3779B1,FE7CEF4A85E06E64
1349,00000000,D831029236851014
1349,9E3779B1,072E6D342874C2AD
1350,00000000,29FA5F67A3B03E30
1350,9E3779B1,1B1FA03AFFB2A252
1351,00000000,4DDA2F044CAB9EA2
1351,9E3779B1,A7592202A8AF55AB
1352,00000000,3CFFA9E78B6E1986
1352,9E3779B1,80E63D82D634DACF
1353,00000000,B6BF4D0D9A6EEEE9
1353,9E3779B1,3F2215E2C9A86D90
1354,00000000,3383CF6680794595
1354,9E3779B1,50D3142145CDA211
1355,00000000,65AB3EF4A7BFE8EC
1355,9E3779B1,4C910408A309C07B
1356,00000000,1D1F60C744B85162
1356,9E3779B1,7811BF334113D429
1357,00000000,DD52F099B67DBCCE
1357,9E3779B1,E4C10FA36B2144BE
1358,00000000,B1D8D8CE847F1EAD
1358,9E3779B1,134BE8F667AD0622
1359,00000000,CFB0BE457759A284
1359,9E3779B1,AEEBA8D2699E4142
1360,00000000,4195FDDBC69C2AC9
1360,9E3779B1,8DC68561ABED98A6
1361,00000000,5102A7C321B37FD2
1361,9E3779B1,4091D92D391AE8F9
1362,00000000,550BB791D308AA33
1362,9E3779B1,7C9D49841179261C
1363,00000000,6CF2582A0F92CD9A
1363,9E3779B1,F55D0C4C374489DF
1364,00000000,549BAEA4E806A7E5
1364,9E3779B1,0389A67E4162D426
1365,00000000,7576E03A2CC0B9D7
1365,9E3779B1,914F135C32BEEDF0
1366,00000000,4A5DB1580327FE26
1366,9E3779B1,4D468D47A77DD151
1367,00000000,36FA984951F18A39
1367,9E3779B1,FAC3D5DBBBF234AA
1368,00000000,FA480D0CF7051BF6
1368,9E3779B1,E3A990EB07157802
1369,00000000,FE1494ACFD5B5753
1369,9E3779B1,856A0212FB2D2A7E
1370,00000000,634C0C99E472B963
1370,9E3779B1,A5049BA7B00E59CC
1371,00000000,859A4745EEC87F8F
1371,9E3779B1,883C546341B88223
1372,00000000,7908E20D79DC0946
1372,9E3779B1,38EEC495C71E313A
1373,00000000,FCD43348EA6DF691
1373,9E3779B1,977F1ED4D48C4105
1374,00000000,4521231B2B005D7E
1374,9E3779B1,894A63CBCC0DFAF5
1375,00000000,A091E11E1ED46587
1375,9E3779B1,BC2617BB64F8F2C0
1376,00000000,979C481329F5F443
1376,9E3779B1,664649D2C27747FE
1377,00000000,A095CC1B7257224B
1377,9E3779B1,DE1D6C7ACF38FB99
1378,00000000,4C0710C2D0EBAA7F
1378,9E3779B1,2B23B8067C5B1399
1379,00000000,7C6DD92F6BEC4EA4
1379,9E3779B1,D5A84A71BD9E0844
1380,00000000,0460D8A7EFB37CA4
1380,9E3779B1,A7F42AA1A915BCE2
1381,00000000,C72F7FAC887C6353
1381,9E3779B1,603F774030B6E3A6
1382,00000000,2FB20FF3DCA1AE5A
1382,9E3779B1,FA1E46DACCF820D2
1383,00000000,D0907F20F153B37F
1383,9E3779B1,6039584D5DD4E2C5
1384,00000000,AE6441908D0D2B60
1384,9E3779B1,521CBE93E4B288FE
1385,00000000,879AF393EED2C3D1
1385,9E3779B1,F5A6FF09FE1DDA48
1386,00000000,52063A0D971BD012
1386,9E3779B1,02729303A733CB93
1387,00000000,5823CEE1B86BE4B1
1387,9E3779B1,40A2880F47F95A0F
1388,00000000,CA6C375819DFFC79
1388,9E3779B1,6E632F1F4A78A1B4
1389,00000000,36EAE9E48BCF4A06
1389,9E3779B1,59BDAB343675D395
1390,00000000,65B3B326F14D595C
1390,9E3779B1,7C81EBDB137C2800
1391,00000000,E04EC541CEF4A0A4
1391,9E3779B1,3E95DC6178BDF06B
1392,00000000,324BFFF9688DBFD6
1392,9E3779B1,EDF7BB20622A7D10
1393,00000000,3BAFA41BE4FBFCFA
1393,9E3779B1,DD3A670AC70545C8
1394,00000000,E292053FDC326F3C
1394,9E3779B1,C849F7FB1F142115
1395,00000000,D4BB20B75376AFEC
1395,9E3779B1,432CF30ABCB92535
1396,00000000,386CC07179B56E33
1396,9E3779B1,4C412CCF07B7A387
1397,00000000,3954F888CBCE3D75
1397,9E3779B1,7C20FB0737434366
1398,00000000,750B2DAC55CE21DC
1398,9E3779B1,2EB5A631A77B4C90
1399,00000000,4F417872B594F262
1399,9E3779B1,F621FDBF14E7E958
1400,00000000,1FA6606758DB1917
1400,9E3779B1,608BC5576A829F4C
1401,00000000,FFBAA73A5B6661E3
1401,9E3779B1,709093A8966796B0
1402,00000000,3A353D9C95DF96AC
1402,9E3779B1,A98D70133C20990F
1403,00000000,3D4436004A8C1BDF
1403,9E3779B1,8A20AD5D4D047B5C
1404,00000000,E83AA6D8964E60D3
1404,9E3779B1,B93B9B6325DE7756
1405,00000000,39D54EF75199EDCE
1405,9E3779B1,ECC576C95A0AF33E
1406,00000000,601D04BD7EBA839C
1406,9E3779B1,46AF492C35D38D07
1407,00000000,FBC95B540AF5554A
1407,9E3779B1,71C392053CBD79A0
1408,00000000,6CF9A410C68FD12A
1408,9E3779B1,18EF98FE0600714E
1409,00000000,6537DF2A61159D5E
1409,9E3779B1,CAD755767C2D8F0C
1410,00000000,62F57182133A3457
1410,9E3779B1,77147A6A22B1DDFE
1411,00000000,792E196A0D151FF6
1411,9E3779B1,EBA7F6F4A1411526
1412,00000000,F98B1851D8A6050C
1412,9E3779B1,D19F162CE80B2423
1413,00000000,D3B888CDCB6D9592
1413,9E3779B1,6B810FCA591A765F
1414,00000000,C889FF4FF1C72CA4
1414,9E3779B1,ED5FC0D1FD9888CC
1415,00000000,3707F9153B362BAC
1415,9E3779B1,48F6DB4E82B20806
1416,00000000,E80BA01345409863
1416,9E3779B1,6075C7AFF71B3F6B
1417,00000000,F9EF6800082905D1
1417,9E3779B1,8E06261D38F4F228
1418,00000000,002364388319C62C
1418,9E3779B1,606B6CF3B2EB7036
1419,00000000,358BEAB860B86468
1419,9E3779B1,93388A3B1BF985A3
1420,00000000,51D58140F03BF7C5
1420,9E3779B1,EF9847228D3EE6B8
1421,00000000,515DED006A67A167
1421,9E3779B1,C2D23FEBCB7E54E8
1422,00000000,999B37CD0FE4691A
1422,9E3779B1,3F9DCE7FAB410C18
1423,00000000,A13629A2C2651B23
1423,9E3779B1,DE6A05180B3B452D
1424,00000000,4A4070518439AF32
1424,9E3779B1,F72CB591524AB517
1425,00000000,6B657F4EEA4739EA
1425,9E3779B1,691AA7DE69B4585E
1426,00000000,1CD3B25FA8DA456E
1426,9E3779B1,06641723D4E2A691
1427,00000000,54E873E3026D90F8
1427,9E3779B1,09D840A6839C656A
1428,00000000,54EE474528FD4A13
1428,9E3779B1,EFB4ED0FF7B7E3E5
1429,00000000,79D64DD62FFCAEBC
1429,9E3779B1,02F4A0FE4B7320CD
1430,00000000,5438F19A65876047
1430,9E3779B1,78401B710021C01A
1431,00000000,406942E388FB636C
1431,9E3779B1,930516710C3A5866
1432,00000000,F30B304F494C41CE
1432,9E3779B1,78521A92767A2468
1433,00000000,CA0ED16AA592A34E
1433,9E3779B1,BD9853BE02E0C360
1434,00000000,2FD77B929C36A701
1434,9E3779B1,38224A878546DDC8
1435,00000000,C3EDE17175CA40F8
1435,9E3779B1,6EFDD00C37F1D43D
1436,00000000,4DA58D4A86F49577
1436,9E3779B1,CB56C17B8FC82917
1437,00000000,77F50BF04B079E9F
1437,9E3779B1,CA957BC1E0DAA96B
1438,00000000,58D5D713D528A73F
1438,9E3779B1,98CCCCC9D1001D6A
1439,00000000,0C67FC21DF8BF611
1439,9E3779B1,44E1B1813FD7B4A8
1440,00000000,20F4F75DC06D7D03
1440,9E3779B1,F148594BD579206F
1441,00000000,E5FACAFF07B3F69B
1441,9E3779B1,5A710F24E3D75621
1442,00000000,52DB5885FC02508E
1442,9E3779B1,D41C78C98DF5526C
1443,00000000,48CA3F4F7B160545
1443,9E3779B1,FDD641D8A311226A
1444,00000000,55F6667FB6E7E17D
1444,9E3779B1,0D3E04144904B0FE
1445,00000000,607064BD789BFC73
1445,9E3779B1,5CDA0BAFF0784FF2
1446,00000000,99F3FA7C6066EFE5
1446,9E3779B1,DD126F6AB7E5C31D
1447,00000000,E4FDA57E9BD78BA0
1447,9E3779B1,C24E7B4EB66C2660
1448,00000000,7D18297865B17AC4
1448,9E3779B1,09BCCAAFEECBBA4E
1449,00000000,209C78C8F482CABC
1449,9E3779B1,074938ADE16E1E12
1450,00000000,CE6023F419A6CD2A
1450,9E3779B1,5AB868505F61C44A
1451,00000000,BF49391AFB00372E
1451,9E3779B1,3FE01E0C28807E5C
1452,00000000,5F918F76EFF64A84
1452,9E3779B1,B26459D5A0C700FA
1453,00000000,88EDEFE91A09B199
1453,9E3779B1,64B19D9919DE658A
1454,00000000,1B48E4DF740B9B1D
1454,9E3779B1,4D33CB8162B42A82
1455,00000000,EE2F8E6C9A0787A0
1455,9E3779B1,D7DCCF2283984D54
1456,00000000,B5C85FE72D166876
1456,9E3779B1,64A2994F2CF730EC
1457,00000000,C1A2CD6C909E589B
1457,9E3779B1,E1A7F6582C8F2968
1458,00000000,718C5C718E1FA300
